,id,vas_id,buy_time,target
68773,4171873,5.0,1546808400,False
68774,2044515,2.0,1548018000,False
68775,1670923,2.0,1547413200,False
68776,2436967,5.0,1548018000,False
68777,1670924,5.0,1547413200,False
68778,3897146,1.0,1546808400,False
68779,2306481,1.0,1547413200,False
68780,2935823,2.0,1546808400,False
68781,2000652,6.0,1547413200,True
68782,2654491,5.0,1546808400,False
68783,2849121,2.0,1546808400,False
68784,3495961,5.0,1547413200,False
68785,293373,4.0,1548018000,False
68786,293373,6.0,1547413200,True
68787,742666,5.0,1547413200,False
68788,3237742,2.0,1547413200,False
68789,1608696,2.0,1547413200,False
68790,1498452,2.0,1548018000,False
68791,4088048,2.0,1546808400,False
68792,3517316,6.0,1547413200,True
68793,450951,2.0,1547413200,False
68794,360970,2.0,1547413200,False
68795,2892328,5.0,1548018000,False
68796,765267,1.0,1546808400,False
68797,3474314,6.0,1548018000,True
68798,4130317,6.0,1547413200,True
68799,1670930,6.0,1547413200,True
68800,1232656,2.0,1547413200,False
68801,112755,1.0,1546808400,False
68802,248048,2.0,1547413200,False
68803,831877,2.0,1546808400,False
68804,315840,2.0,1547413200,False
68805,2589198,2.0,1548018000,False
68806,3875950,2.0,1547413200,False
68807,1542269,2.0,1547413200,False
68808,1630895,2.0,1546808400,False
68809,3324229,2.0,1547413200,False
68810,1431649,6.0,1547413200,True
68811,135482,6.0,1548018000,True
68812,22232,2.0,1546808400,False
68813,2957773,1.0,1546808400,False
68814,3065230,2.0,1546808400,False
68815,787345,2.0,1546808400,False
68816,988023,2.0,1548018000,False
68817,988023,6.0,1547413200,True
68818,3854930,2.0,1548018000,False
68819,1608699,2.0,1547413200,False
68820,540746,2.0,1546808400,False
68821,2284514,5.0,1548018000,False
68822,2393294,7.0,1547413200,False
68823,2697972,5.0,1548018000,False
68824,270807,2.0,1546808400,False
68825,405996,1.0,1547413200,False
68826,405996,6.0,1548018000,True
68827,3897150,2.0,1547413200,False
68828,1498456,5.0,1546808400,False
68829,3151718,2.0,1547413200,False
68830,2502227,6.0,1547413200,True
68831,2849123,6.0,1548018000,True
68832,809609,2.0,1548018000,False
68833,3598776,2.0,1547413200,False
68834,697895,2.0,1546808400,False
68835,2088135,2.0,1546808400,False
68836,518470,6.0,1547413200,True
68837,809610,5.0,1546808400,False
68838,3833383,5.0,1547413200,False
68839,1210427,5.0,1547413200,False
68840,1802990,6.0,1547413200,True
68841,1802990,6.0,1547413200,True
68842,1869148,5.0,1546808400,False
68843,2870773,5.0,1548018000,False
68844,4341102,2.0,1546808400,False
68845,1630899,1.0,1547413200,False
68846,3108563,7.0,1547413200,False
68847,4298804,2.0,1547413200,False
68848,4235451,5.0,1548018000,False
68849,1365318,2.0,1548018000,False
68850,338283,5.0,1547413200,False
68851,4024270,5.0,1547413200,False
68852,809613,2.0,1546808400,False
68853,112761,5.0,1546808400,False
68854,1825314,2.0,1547413200,False
68855,180592,9.0,1547413200,False
68856,180593,2.0,1546808400,False
68857,854022,2.0,1547413200,False
68858,22234,6.0,1547413200,True
68859,4109329,2.0,1547413200,False
68860,4130321,6.0,1547413200,True
68861,1956870,2.0,1547413200,False
68862,988027,1.0,1546808400,False
68863,293378,6.0,1547413200,True
68864,652862,2.0,1547413200,False
68865,3431447,2.0,1548018000,False
68866,2022612,4.0,1546808400,False
68867,585718,2.0,1548018000,False
68868,1453878,6.0,1548018000,True
68869,3022398,2.0,1546808400,False
68870,1453879,6.0,1548018000,True
68871,495820,6.0,1547413200,True
68872,742672,1.0,1546808400,False
68873,3151722,2.0,1547413200,False
68874,1498458,5.0,1548018000,False
68875,2197679,5.0,1547413200,False
68876,3662520,6.0,1547413200,True
68877,2805938,2.0,1547413200,False
68878,1165768,2.0,1548018000,False
68879,1165768,6.0,1547413200,True
68880,854025,6.0,1547413200,True
68881,3022399,2.0,1548018000,False
68882,495821,6.0,1547413200,True
68883,3961072,5.0,1546808400,False
68884,4362504,2.0,1548018000,False
68885,1210428,1.0,1546808400,False
68886,3474318,5.0,1546808400,False
68887,2350015,5.0,1546808400,False
68888,2350015,6.0,1548018000,True
68889,2935829,1.0,1547413200,False
68890,360975,5.0,1548018000,False
68891,2262785,2.0,1547413200,False
68892,1847284,2.0,1547413200,False
68893,3367057,2.0,1547413200,False
68894,3517325,9.0,1547413200,False
68895,90061,2.0,1546808400,False
68896,2762748,2.0,1547413200,False
68897,2892333,2.0,1547413200,False
68898,1010094,2.0,1547413200,False
68899,2523878,6.0,1546808400,True
68900,765272,2.0,1548018000,False
68901,2632824,2.0,1546808400,False
68902,1121533,5.0,1547413200,False
68903,1254586,2.0,1547413200,False
68904,2262787,2.0,1547413200,False
68905,720140,1.0,1546808400,False
68906,1542279,5.0,1546808400,False
68907,2328392,2.0,1548018000,False
68908,3237750,2.0,1547413200,False
68909,338286,2.0,1546808400,False
68910,4045525,2.0,1547413200,False
68911,898883,7.0,1546808400,False
68912,1099199,5.0,1548018000,False
68913,3065234,6.0,1548018000,True
68914,4277588,2.0,1548018000,False
68915,3939675,2.0,1546808400,False
68916,1298609,2.0,1546808400,False
68917,2589202,2.0,1547413200,False
68918,1032398,7.0,1547413200,False
68919,450957,2.0,1546808400,False
68920,2892335,2.0,1546808400,False
68921,675366,2.0,1546808400,False
68922,675366,6.0,1547413200,True
68923,1935221,1.0,1547413200,False
68924,338287,2.0,1547413200,False
68925,338287,2.0,1547413200,False
68926,2610920,2.0,1546808400,False
68927,3409888,2.0,1547413200,False
68928,2393298,5.0,1548018000,False
68929,3726542,5.0,1547413200,False
68930,921076,5.0,1546808400,False
68931,921076,5.0,1546808400,False
68932,3875956,6.0,1548018000,True
68933,3875956,6.0,1548018000,True
68934,3556120,2.0,1547413200,False
68935,2719718,1.0,1547413200,False
68936,135491,1.0,1546808400,False
68937,3216438,2.0,1546808400,False
68938,1387399,2.0,1547413200,False
68939,3130299,2.0,1546808400,False
68940,293381,2.0,1546808400,False
68941,1520242,1.0,1547413200,False
68942,1520242,1.0,1547413200,False
68943,1759143,5.0,1548018000,False
68944,2219273,6.0,1547413200,True
68945,1978822,2.0,1548018000,False
68946,675368,2.0,1547413200,False
68947,1759144,2.0,1547413200,False
68948,4298812,1.0,1546808400,False
68949,293382,6.0,1547413200,True
68950,3302499,2.0,1548018000,False
68951,921078,5.0,1547413200,False
68952,2219274,2.0,1546808400,False
68953,22238,5.0,1546808400,False
68954,2088138,1.0,1548018000,False
68955,2480270,2.0,1546808400,False
68956,1320880,2.0,1548018000,False
68957,3259552,2.0,1546808400,False
68958,1978823,2.0,1547413200,False
68959,3854937,2.0,1548018000,False
68960,2545477,5.0,1547413200,False
68961,3216439,2.0,1547413200,False
68962,495824,5.0,1547413200,False
68963,2022618,5.0,1547413200,False
68964,2153520,5.0,1546808400,False
68965,4130324,5.0,1547413200,False
68966,4235460,2.0,1546808400,False
68967,4235460,2.0,1546808400,False
68968,315847,5.0,1546808400,False
68969,809618,5.0,1548018000,False
68970,158027,2.0,1546808400,False
68971,158027,2.0,1546808400,False
68972,4298814,2.0,1546808400,False
68973,1254589,2.0,1548018000,False
68974,787353,5.0,1546808400,False
68975,2371729,6.0,1547413200,True
68976,2480272,5.0,1548018000,False
68977,3000892,6.0,1547413200,True
68978,1956876,2.0,1547413200,False
68979,2870781,1.0,1548018000,False
68980,3000893,2.0,1546808400,False
68981,2022619,2.0,1546808400,False
68982,943442,2.0,1547413200,False
68983,1099202,2.0,1546808400,False
68984,1825321,1.0,1548018000,False
68985,1032401,1.0,1546808400,False
68986,158030,2.0,1548018000,False
68987,540753,6.0,1547413200,True
68988,1693007,5.0,1546808400,False
68989,360980,5.0,1548018000,False
68990,1343040,6.0,1547413200,True
68991,2849131,2.0,1547413200,False
68992,1891145,2.0,1546808400,False
68993,2914063,2.0,1546808400,False
68994,1956877,5.0,1546808400,False
68995,3918405,2.0,1547413200,False
68996,1121537,1.0,1548018000,False
68997,3726548,2.0,1546808400,False
68998,3173456,2.0,1546808400,False
68999,2436982,6.0,1548018000,True
69000,1520245,5.0,1547413200,False
69001,1276804,2.0,1547413200,False
69002,2762754,2.0,1547413200,False
69003,406006,4.0,1547413200,False
69004,2957783,1.0,1548018000,False
69005,943444,1.0,1546808400,False
69006,2066423,2.0,1547413200,False
69007,338294,2.0,1547413200,False
69008,4341107,6.0,1547413200,True
69009,2480276,2.0,1548018000,False
69010,2480277,1.0,1547413200,False
69011,3939678,2.0,1548018000,False
69012,1409405,5.0,1546808400,False
69013,3345484,1.0,1546808400,False
69014,1520247,2.0,1548018000,False
69015,1935223,2.0,1548018000,False
69016,1935223,2.0,1548018000,False
69017,3495970,2.0,1547413200,False
69018,1520248,2.0,1547413200,False
69019,876514,2.0,1547413200,False
69020,3726551,2.0,1546808400,False
69021,1935224,6.0,1547413200,True
69022,563147,5.0,1546808400,False
69023,3173462,1.0,1546808400,False
69024,630421,2.0,1547413200,False
69025,1847288,2.0,1546808400,False
69026,3747945,2.0,1548018000,False
69027,1054668,5.0,1546808400,False
69028,854033,2.0,1547413200,False
69029,675371,5.0,1547413200,False
69030,90067,1.0,1548018000,False
69031,4171884,2.0,1547413200,False
69032,608336,2.0,1547413200,False
69033,3151728,2.0,1546808400,False
69034,225575,2.0,1546808400,False
69035,225575,2.0,1546808400,False
69036,225575,6.0,1547413200,True
69037,225575,6.0,1547413200,True
69038,2350022,5.0,1546808400,False
69039,3683904,2.0,1546808400,False
69040,2654507,5.0,1548018000,False
69041,1913240,2.0,1546808400,False
69042,248057,2.0,1547413200,False
69043,2914064,2.0,1548018000,False
69044,3961079,5.0,1546808400,False
69045,3259557,2.0,1548018000,False
69046,2827719,5.0,1547413200,False
69047,3662529,5.0,1546808400,False
69048,1387406,5.0,1546808400,False
69049,2415238,2.0,1547413200,False
69050,135496,1.0,1548018000,False
69051,3108568,2.0,1547413200,False
69052,898888,2.0,1547413200,False
69053,3982424,6.0,1547413200,True
69054,3195113,2.0,1546808400,False
69055,3195113,6.0,1547413200,True
69056,4066879,6.0,1547413200,True
69057,3388410,2.0,1547413200,False
69058,4214275,6.0,1547413200,True
69059,1121538,6.0,1547413200,True
69060,2957786,6.0,1546808400,True
69061,1802999,2.0,1546808400,False
69062,1343045,6.0,1547413200,True
69063,22250,5.0,1546808400,False
69064,2935835,5.0,1547413200,False
69065,2935835,5.0,1547413200,False
69066,1365325,5.0,1546808400,False
69067,3790596,2.0,1547413200,False
69068,1913241,5.0,1547413200,False
69069,180604,2.0,1547413200,False
69070,1913242,2.0,1547413200,False
69071,338299,5.0,1547413200,False
69072,809620,2.0,1547413200,False
69073,809620,2.0,1547413200,False
69074,2088148,2.0,1547413200,False
69075,180605,2.0,1546808400,False
69076,4003246,5.0,1547413200,False
69077,2241015,6.0,1547413200,True
69078,1165774,6.0,1546808400,True
69079,112768,4.0,1546808400,True
69080,4066880,5.0,1548018000,False
69081,3556129,2.0,1548018000,False
69082,2000668,2.0,1547413200,False
69083,630424,2.0,1547413200,False
69084,2262795,2.0,1546808400,False
69085,3086871,6.0,1548018000,True
69086,3130308,1.0,1548018000,False
69087,1542284,2.0,1548018000,False
69088,3641427,2.0,1547413200,False
69089,2784163,2.0,1547413200,False
69090,1387411,6.0,1547413200,True
69091,3641428,2.0,1547413200,False
69092,383754,2.0,1547413200,False
69093,248064,2.0,1547413200,False
69094,2153533,2.0,1547413200,False
69095,135500,6.0,1546808400,True
69096,270821,4.0,1548018000,False
69097,270821,6.0,1547413200,True
69098,3173467,1.0,1548018000,False
69099,3173467,1.0,1548018000,False
69100,1737299,6.0,1547413200,True
69101,1608713,2.0,1546808400,False
69102,2502241,2.0,1547413200,False
69103,2284529,2.0,1546808400,False
69104,3281131,5.0,1547413200,False
69105,1076999,6.0,1546808400,True
69106,3769294,2.0,1547413200,False
69107,1498472,5.0,1548018000,False
69108,4150949,4.0,1547413200,False
69109,3259561,6.0,1547413200,True
69110,3556132,6.0,1548018000,True
69111,1010104,1.0,1546808400,False
69112,3556133,2.0,1547413200,False
69113,45024,2.0,1547413200,False
69114,2066430,1.0,1546808400,False
69115,2197695,2.0,1546808400,False
69116,1670944,2.0,1547413200,False
69117,2567379,2.0,1546808400,False
69118,3769295,1.0,1548018000,False
69119,2393306,4.0,1546808400,False
69120,1956882,2.0,1546808400,False
69121,854039,2.0,1547413200,False
69122,293390,2.0,1546808400,False
69123,3982429,2.0,1548018000,False
69124,652876,2.0,1547413200,False
69125,1956884,2.0,1547413200,False
69126,1343050,2.0,1547413200,False
69127,3431459,6.0,1546808400,True
69128,2066431,5.0,1548018000,False
69129,2262800,2.0,1546808400,False
69130,3065242,5.0,1546808400,False
69131,2545488,5.0,1546808400,False
69132,3982430,5.0,1546808400,False
69133,3918419,2.0,1548018000,False
69134,293391,5.0,1547413200,False
69135,2523894,2.0,1548018000,False
69136,1054675,2.0,1548018000,False
69137,2241019,2.0,1547413200,False
69138,3022420,5.0,1547413200,False
69139,1956888,1.0,1548018000,False
69140,1759154,2.0,1548018000,False
69141,2741284,6.0,1547413200,True
69142,3086880,2.0,1546808400,False
69143,3086880,6.0,1548018000,True
69144,1564466,2.0,1547413200,False
69145,742681,5.0,1546808400,False
69146,4150952,2.0,1546808400,False
69147,518488,2.0,1546808400,False
69148,518488,6.0,1547413200,True
69149,965890,2.0,1548018000,False
69150,652878,2.0,1548018000,False
69151,787363,4.0,1546808400,True
69152,2827726,1.0,1547413200,False
69153,898895,5.0,1547413200,False
69154,921090,5.0,1546808400,False
69155,1564469,2.0,1547413200,False
69156,2175599,5.0,1546808400,False
69157,2350028,2.0,1547413200,False
69158,1670947,1.0,1546808400,False
69159,1520259,2.0,1547413200,False
69160,2762762,2.0,1547413200,False
69161,2241021,1.0,1547413200,False
69162,2306500,2.0,1548018000,False
69163,720150,5.0,1546808400,False
69164,2589214,2.0,1547413200,False
69165,2784170,6.0,1547413200,True
69166,1188220,6.0,1547413200,True
69167,3452779,2.0,1547413200,False
69168,2131854,5.0,1547413200,False
69169,965894,2.0,1547413200,False
69170,4319957,2.0,1546808400,False
69171,518492,2.0,1546808400,False
69172,4045544,5.0,1546808400,False
69173,1165779,2.0,1548018000,False
69174,3495979,6.0,1547413200,True
69175,3431465,6.0,1547413200,True
69176,1188223,2.0,1548018000,False
69177,3495981,6.0,1547413200,True
69178,1054676,2.0,1546808400,False
69179,3726557,2.0,1546808400,False
69180,4319960,6.0,1547413200,True
69181,270828,6.0,1548018000,True
69182,742685,2.0,1548018000,False
69183,3452782,2.0,1547413200,False
69184,3043711,2.0,1546808400,False
69185,4109342,2.0,1546808400,False
69186,3662538,6.0,1547413200,True
69187,2589218,6.0,1547413200,True
69188,225585,5.0,1546808400,False
69189,225585,5.0,1546808400,False
69190,225585,6.0,1547413200,True
69191,225585,6.0,1547413200,True
69192,652881,2.0,1546808400,False
69193,3281141,5.0,1548018000,False
69194,1476191,6.0,1546808400,True
69195,2957796,2.0,1546808400,False
69196,2957796,2.0,1546808400,False
69197,1520261,2.0,1546808400,False
69198,4066888,2.0,1548018000,False
69199,495836,2.0,1548018000,False
69200,3195120,6.0,1547413200,True
69201,3790605,2.0,1547413200,False
69202,2523897,4.0,1547413200,False
69203,2589221,1.0,1546808400,False
69204,3726559,1.0,1546808400,False
69205,3641440,6.0,1548018000,True
69206,2415247,2.0,1546808400,False
69207,1498479,6.0,1547413200,True
69208,988050,2.0,1547413200,False
69209,112774,2.0,1547413200,False
69210,406016,6.0,1546808400,True
69211,4045547,2.0,1546808400,False
69212,1343060,2.0,1546808400,False
69213,1343062,2.0,1546808400,False
69214,2393311,6.0,1548018000,True
69215,3769305,4.0,1548018000,False
69216,2044545,2.0,1548018000,False
69217,809629,6.0,1547413200,True
69218,1564476,2.0,1546808400,False
69219,3683913,2.0,1548018000,False
69220,518494,2.0,1547413200,False
69221,2957800,2.0,1547413200,False
69222,1825332,2.0,1546808400,False
69223,1825332,4.0,1548018000,False
69224,1387422,2.0,1546808400,False
69225,3939687,6.0,1548018000,True
69226,158048,5.0,1546808400,False
69227,1032409,2.0,1546808400,False
69228,1032409,6.0,1547413200,True
69229,2914080,2.0,1546808400,False
69230,2914080,2.0,1546808400,False
69231,383763,2.0,1546808400,False
69232,2066438,6.0,1548018000,True
69233,3620114,6.0,1547413200,True
69234,3726563,6.0,1547413200,True
69235,1143645,6.0,1547413200,True
69236,1935242,6.0,1547413200,True
69237,1781057,2.0,1546808400,False
69238,1431669,2.0,1547413200,False
69239,2088159,2.0,1547413200,False
69240,1670952,2.0,1547413200,False
69241,1670953,2.0,1546808400,False
69242,3790608,2.0,1546808400,False
69243,4235474,2.0,1547413200,False
69244,3790609,2.0,1547413200,False
69245,3556143,2.0,1546808400,False
69246,1520263,6.0,1547413200,True
69247,1608722,5.0,1546808400,False
69248,1693022,5.0,1546808400,False
69249,1343065,6.0,1547413200,True
69250,4171901,6.0,1547413200,True
69251,965899,2.0,1546808400,False
69252,2784176,5.0,1546808400,False
69253,943465,5.0,1548018000,False
69254,2306510,9.0,1547413200,False
69255,1913254,2.0,1547413200,False
69256,4235475,6.0,1546808400,True
69257,315862,2.0,1548018000,False
69258,1077011,1.0,1546808400,False
69259,2000681,2.0,1548018000,False
69260,2066439,2.0,1546808400,False
69261,2502254,2.0,1547413200,False
69262,765289,5.0,1547413200,False
69263,831900,5.0,1546808400,False
69264,2892354,2.0,1547413200,False
69265,1476195,6.0,1546808400,True
69266,1803020,2.0,1546808400,False
69267,3833408,2.0,1547413200,False
69268,2589227,2.0,1548018000,False
69269,2545495,5.0,1547413200,False
69270,1010117,5.0,1546808400,False
69271,4319968,2.0,1548018000,False
69272,3897175,5.0,1546808400,False
69273,2719734,2.0,1546808400,False
69274,22267,5.0,1547413200,False
69275,338318,2.0,1546808400,False
69276,338318,6.0,1548018000,True
69277,1431673,2.0,1547413200,False
69278,1431673,6.0,1546808400,True
69279,3833409,1.0,1547413200,False
69280,1759165,2.0,1546808400,False
69281,1520267,6.0,1547413200,True
69282,22269,2.0,1547413200,False
69283,473398,2.0,1547413200,False
69284,90087,6.0,1547413200,True
69285,1498483,2.0,1547413200,False
69286,2393322,4.0,1548018000,False
69287,2676312,6.0,1546808400,True
69288,202984,5.0,1547413200,False
69289,675389,6.0,1547413200,True
69290,1476201,2.0,1547413200,False
69291,1476201,6.0,1546808400,True
69292,4256496,5.0,1546808400,False
69293,2827742,5.0,1546808400,False
69294,765294,2.0,1546808400,False
69295,2589229,1.0,1547413200,False
69296,3388428,2.0,1547413200,False
69297,4130347,6.0,1546808400,True
69298,3367085,1.0,1548018000,False
69299,1165789,2.0,1548018000,False
69300,2066443,6.0,1547413200,True
69301,1847308,5.0,1547413200,False
69302,608358,6.0,1548018000,True
69303,1693026,5.0,1546808400,False
69304,3534815,1.0,1546808400,False
69305,3620119,5.0,1546808400,False
69306,1737317,2.0,1547413200,False
69307,1032415,6.0,1547413200,True
69308,1032415,6.0,1548018000,True
69309,428335,5.0,1547413200,False
69310,4003264,2.0,1546808400,False
69311,3982439,2.0,1546808400,False
69312,697922,2.0,1546808400,False
69313,697922,5.0,1546808400,False
69314,3000910,2.0,1546808400,False
69315,3620120,2.0,1548018000,False
69316,4214289,6.0,1547413200,True
69317,1693027,2.0,1548018000,False
69318,2110097,2.0,1546808400,False
69319,2110097,6.0,1548018000,True
69320,1498486,5.0,1548018000,False
69321,742696,2.0,1547413200,False
69322,2676313,1.0,1546808400,False
69323,4045556,5.0,1548018000,False
69324,4045556,5.0,1548018000,False
69325,2589233,2.0,1546808400,False
69326,2654535,6.0,1546808400,True
69327,1847310,2.0,1547413200,False
69328,3875976,2.0,1546808400,False
69329,1630935,6.0,1548018000,True
69330,4298834,2.0,1546808400,False
69331,563169,5.0,1548018000,False
69332,563169,5.0,1548018000,False
69333,1298630,6.0,1548018000,True
69334,248078,2.0,1546808400,False
69335,1210454,6.0,1547413200,True
69336,3086890,6.0,1548018000,True
69337,1847311,2.0,1547413200,False
69338,450983,2.0,1548018000,False
69339,2870806,6.0,1548018000,True
69340,518504,1.0,1546808400,False
69341,652890,5.0,1546808400,False
69342,1099222,5.0,1546808400,False
69343,2328415,2.0,1547413200,False
69344,2022636,2.0,1546808400,False
69345,2262812,6.0,1548018000,True
69346,202987,2.0,1548018000,False
69347,3790617,6.0,1547413200,True
69348,2022637,5.0,1546808400,False
69349,2523906,5.0,1548018000,False
69350,876542,2.0,1548018000,False
69351,876542,2.0,1548018000,False
69352,898906,6.0,1546808400,True
69353,898906,6.0,1546808400,True
69354,112782,2.0,1547413200,False
69355,2502264,2.0,1546808400,False
69356,2502264,6.0,1547413200,True
69357,3854962,2.0,1548018000,False
69358,4214293,2.0,1546808400,False
69359,2022639,5.0,1546808400,False
69360,3431478,4.0,1547413200,False
69361,202990,9.0,1548018000,False
69362,3833416,5.0,1546808400,False
69363,3577568,2.0,1546808400,False
69364,4024301,2.0,1547413200,False
69365,3452803,2.0,1548018000,False
69366,67602,5.0,1546808400,False
69367,2523908,1.0,1546808400,False
69368,2676316,6.0,1547413200,True
69369,1869177,2.0,1548018000,False
69370,45041,2.0,1546808400,False
69371,3388432,2.0,1547413200,False
69372,4341130,2.0,1546808400,False
69373,3043725,2.0,1547413200,False
69374,3474345,1.0,1546808400,False
69375,2175619,2.0,1548018000,False
69376,2284542,2.0,1547413200,False
69377,2480297,6.0,1548018000,True
69378,135519,5.0,1547413200,False
69379,135519,5.0,1547413200,False
69380,630445,2.0,1546808400,False
69381,2654539,2.0,1546808400,False
69382,3216459,2.0,1547413200,False
69383,1232676,2.0,1548018000,False
69384,495845,2.0,1548018000,False
69385,4298836,2.0,1546808400,False
69386,3086894,2.0,1547413200,False
69387,1803027,2.0,1547413200,False
69388,4003267,2.0,1546808400,False
69389,2350047,6.0,1546808400,True
69390,2350047,6.0,1546808400,True
69391,3577569,5.0,1547413200,False
69392,563174,4.0,1548018000,True
69393,2350048,2.0,1548018000,False
69394,3534822,5.0,1546808400,False
69395,67603,2.0,1547413200,False
69396,2393330,5.0,1547413200,False
69397,4341132,2.0,1546808400,False
69398,1276835,2.0,1547413200,False
69399,1232678,6.0,1547413200,True
69400,3726572,5.0,1548018000,False
69401,3195137,6.0,1547413200,True
69402,2632851,5.0,1548018000,False
69403,2088165,2.0,1546808400,False
69404,2458623,2.0,1548018000,False
69405,854056,2.0,1546808400,False
69406,921109,2.0,1547413200,False
69407,1409432,5.0,1547413200,False
69408,3790620,2.0,1547413200,False
69409,3388433,6.0,1546808400,True
69410,1693032,2.0,1546808400,False
69411,2589236,2.0,1547413200,False
69412,2589236,2.0,1547413200,False
69413,3769313,2.0,1547413200,False
69414,1913265,5.0,1548018000,False
69415,1891173,6.0,1548018000,True
69416,2393331,5.0,1548018000,False
69417,1564487,5.0,1546808400,False
69418,2350050,6.0,1547413200,True
69419,1630937,2.0,1546808400,False
69420,630446,2.0,1546808400,False
69421,4341133,6.0,1548018000,True
69422,1165799,2.0,1548018000,False
69423,473406,5.0,1546808400,False
69424,563176,2.0,1546808400,False
69425,563176,6.0,1548018000,True
69426,3961109,2.0,1546808400,False
69427,3705240,5.0,1547413200,False
69428,4235486,5.0,1547413200,False
69429,608364,2.0,1547413200,False
69430,3556153,2.0,1547413200,False
69431,2827750,1.0,1547413200,False
69432,3388436,2.0,1546808400,False
69433,3726573,2.0,1547413200,False
69434,1564488,5.0,1548018000,False
69435,4362528,2.0,1548018000,False
69436,652895,2.0,1548018000,False
69437,4150964,2.0,1548018000,False
69438,1276839,2.0,1548018000,False
69439,2654542,1.0,1546808400,False
69440,809649,2.0,1546808400,False
69441,4193235,5.0,1546808400,False
69442,3918430,6.0,1547413200,True
69443,1847315,6.0,1548018000,True
69444,854059,5.0,1547413200,False
69445,3452809,6.0,1548018000,True
69446,1453909,6.0,1547413200,True
69447,338326,5.0,1547413200,False
69448,4277612,2.0,1546808400,False
69449,3195140,2.0,1548018000,False
69450,1453911,1.0,1546808400,False
69451,2110102,6.0,1547413200,True
69452,3237772,2.0,1546808400,False
69453,1847316,2.0,1547413200,False
69454,3747971,2.0,1546808400,False
69455,3961111,2.0,1547413200,False
69456,2197726,2.0,1546808400,False
69457,675401,6.0,1548018000,True
69458,518511,5.0,1548018000,False
69459,1453912,1.0,1546808400,False
69460,608365,2.0,1548018000,False
69461,1431681,2.0,1546808400,False
69462,2784187,2.0,1547413200,False
69463,1715166,6.0,1548018000,True
69464,3875980,2.0,1547413200,False
69465,495853,6.0,1547413200,True
69466,697936,2.0,1547413200,False
69467,2415263,2.0,1546808400,False
69468,3022444,2.0,1547413200,False
69469,270843,5.0,1546808400,False
69470,3130328,5.0,1547413200,False
69471,3130328,5.0,1547413200,False
69472,2044559,2.0,1547413200,False
69473,3474351,2.0,1547413200,False
69474,4319973,2.0,1547413200,False
69475,3345515,2.0,1547413200,False
69476,315873,7.0,1548018000,False
69477,3961115,2.0,1548018000,False
69478,540788,1.0,1546808400,False
69479,697937,2.0,1547413200,False
69480,2523914,5.0,1546808400,False
69481,1935254,6.0,1547413200,True
69482,2328425,1.0,1546808400,False
69483,2241044,2.0,1547413200,False
69484,3556156,6.0,1547413200,True
69485,2371759,1.0,1547413200,False
69486,876551,5.0,1548018000,False
69487,202996,6.0,1547413200,True
69488,3875982,2.0,1548018000,False
69489,2698006,2.0,1546808400,False
69490,2698006,6.0,1546808400,True
69491,1254612,2.0,1548018000,False
69492,1670963,2.0,1546808400,False
69493,2784189,2.0,1546808400,False
69494,540790,2.0,1548018000,False
69495,4003271,5.0,1546808400,False
69496,1978856,6.0,1547413200,True
69497,1298636,2.0,1548018000,False
69498,1564492,6.0,1547413200,True
69499,3705246,2.0,1547413200,False
69500,3195142,2.0,1547413200,False
69501,2219308,5.0,1547413200,False
69502,2676329,5.0,1546808400,False
69503,2957821,6.0,1548018000,True
69504,3345516,8.0,1548018000,False
69505,4024308,6.0,1548018000,True
69506,1847320,6.0,1547413200,True
69507,3918433,6.0,1547413200,True
69508,831918,5.0,1547413200,False
69509,2415267,2.0,1546808400,False
69510,1935255,2.0,1547413200,False
69511,1320920,2.0,1547413200,False
69512,765300,2.0,1548018000,False
69513,2241045,2.0,1547413200,False
69514,2088169,1.0,1548018000,False
69515,3833423,5.0,1547413200,False
69516,1298638,2.0,1546808400,False
69517,2480303,5.0,1546808400,False
69518,3769316,2.0,1546808400,False
69519,4088087,2.0,1547413200,False
69520,1542314,6.0,1548018000,True
69521,3939700,5.0,1546808400,False
69522,4235491,2.0,1547413200,False
69523,2741304,5.0,1547413200,False
69524,4150968,2.0,1547413200,False
69525,2350059,2.0,1547413200,False
69526,3854971,5.0,1546808400,False
69527,3302543,2.0,1547413200,False
69528,45050,2.0,1547413200,False
69529,4109354,2.0,1548018000,False
69530,4235493,2.0,1546808400,False
69531,630452,6.0,1546808400,True
69532,2805969,6.0,1547413200,True
69533,1032426,6.0,1547413200,True
69534,2676334,5.0,1546808400,False
69535,4319976,2.0,1546808400,False
69536,1956904,2.0,1547413200,False
69537,2545505,1.0,1546808400,False
69538,2545505,1.0,1546808400,False
69539,1077027,5.0,1546808400,False
69540,2610954,2.0,1546808400,False
69541,3065266,5.0,1547413200,False
69542,608372,2.0,1546808400,False
69543,3812072,5.0,1548018000,False
69544,3367092,2.0,1547413200,False
69545,3367092,2.0,1547413200,False
69546,1343086,2.0,1547413200,False
69547,3726581,4.0,1547413200,False
69548,3726581,6.0,1546808400,True
69549,3705250,6.0,1548018000,True
69550,135529,5.0,1546808400,False
69551,2935859,2.0,1546808400,False
69552,720183,6.0,1547413200,True
69553,585757,6.0,1547413200,True
69554,3195144,6.0,1548018000,True
69555,3022448,2.0,1547413200,False
69556,3173492,5.0,1547413200,False
69557,3534826,6.0,1547413200,True
69558,2284552,2.0,1547413200,False
69559,2654546,2.0,1547413200,False
69560,4277618,1.0,1546808400,False
